Sample Name, Marker, Allele 1, Allele 2, 
UD210127M_VE, D3S1358, 15, 17, 
UD210127M_VE, vWA, 17, , 
UD210127M_VE, D16S539, 9, 11, 
UD210127M_VE, CSF1PO, 10, 12, 
UD210127M_VE, TPOX, 8, 9, 
UD210127M_VE, Yindel, , , 
UD210127M_VE, AMEL, X, , 
UD210127M_VE, D8S1179, 14, , 
UD210127M_VE, D21S11, 30, 32.2, 
UD210127M_VE, D18S51, 15, 18, 
UD210127M_VE, Penta E, 12, 20, 
UD210127M_VE, D2S441, 11.3, 14, 
UD210127M_VE, D19S433, 13, 14, 
UD210127M_VE, TH01, 6, , 
UD210127M_VE, FGA, 24, , 
UD210127M_VE, D22S1045, 16, , 
UD210127M_VE, D5S818, 10, 11, 
UD210127M_VE, D13S317, 12, , 
UD210127M_VE, D7S820, 9, 10, 
UD210127M_VE, D6S1043, 14, 20, 
UD210127M_VE, D10S1248, 15, 16, 
UD210127M_VE, D1S1656, 12, 17.3, 
UD210127M_VE, D12S391, 18, 24, 
UD210127M_VE, D2S1338, 19, 23, 
UD210127M_VE, Penta D, 9, , 
UD210127F_VE, D3S1358, 15, 16, 
UD210127F_VE, vWA, 17, 20, 
UD210127F_VE, D16S539, 9, 11, 
UD210127F_VE, CSF1PO, 11, 12, 
UD210127F_VE, TPOX, 9, 11, 
UD210127F_VE, Yindel, 2, , 
UD210127F_VE, AMEL, X, Y, 
UD210127F_VE, D8S1179, 13, 14, 
UD210127F_VE, D21S11, 28, 32.2, 
UD210127F_VE, D18S51, 14, 18, 
UD210127F_VE, Penta E, 12, 13, 
UD210127F_VE, D2S441, 10, 11.3, 
UD210127F_VE, D19S433, 13, 14, 
UD210127F_VE, TH01, 6, 7, 
UD210127F_VE, FGA, 21, 24, 
UD210127F_VE, D22S1045, 15, 16, 
UD210127F_VE, D5S818, 11, 13, 
UD210127F_VE, D13S317, 11, 12, 
UD210127F_VE, D7S820, 10, 11, 
UD210127F_VE, D6S1043, 14, 19, 
UD210127F_VE, D10S1248, 12, 15, 
UD210127F_VE, D1S1656, 17.3, , 
UD210127F_VE, D12S391, 18, 21, 
UD210127F_VE, D2S1338, 23, 25, 
UD210127F_VE, Penta D, 9, 10, 
UD210127SP_VE, D3S1358, 15, 16, 
UD210127SP_VE, vWA, 17, 20, 
UD210127SP_VE, D16S539, 9, 12, 
UD210127SP_VE, CSF1PO, 11, 13, 
UD210127SP_VE, TPOX, 11, 12, 
UD210127SP_VE, Yindel, 2, , 
UD210127SP_VE, AMEL, X, Y, 
UD210127SP_VE, D8S1179, 13, 15, 
UD210127SP_VE, D21S11, 28, 30, 
UD210127SP_VE, D18S51, 13, 14, 
UD210127SP_VE, Penta E, 13, 20, 
UD210127SP_VE, D2S441, 10, 11, 
UD210127SP_VE, D19S433, 12, 13, 
UD210127SP_VE, TH01, 7, 8, 
UD210127SP_VE, FGA, 21, , 
UD210127SP_VE, D22S1045, 15, 16, 
UD210127SP_VE, D5S818, 11, 13, 
UD210127SP_VE, D13S317, 11, 13, 
UD210127SP_VE, D7S820, 11, 12, 
UD210127SP_VE, D6S1043, 11, 19, 
UD210127SP_VE, D10S1248, 12, 14, 
UD210127SP_VE, D1S1656, 13, 17.3, 
UD210127SP_VE, D12S391, 18, 21, 
UD210127SP_VE, D2S1338, 17, 25, 
UD210127SP_VE, Penta D, 10, 12, 
