;;Amel;Amel;vWA;vWa;FGA;FGA;CSFPO;CSFPO;TPOX;TPOX
0 0 0;Child1;X;X;1;2;1;2;1;2;1;2
;Mother1;X;X;1;2;1;2;1;2;1;2
;A_Father1;X;Y;1;2;1;2;1;2;1;2
2 0 0;Child1;X;X;1;2;1;2;1;2;1;2
;Mother2;X;X;1;2;1;2;1;3;1;3
;A_Father2;X;Y;1;2;1;2;2;4;2;4
4 0 0;Child1;X;X;1;2;1;2;1;2;1;2
;Mother3;X;X;1;3;1;3;1;3;1;3
;A_Father3;X;Y;2;4;2;4;2;4;2;4
0 2 0;Child1;X;X;1;2;1;2;1;2;1;2
;Mother4;X;X;1;2;1;2;3;4;3;4
;A_Father1;X;Y;1;2;1;2;1;2;1;2
0 4 0;Child1;X;X;1;2;1;2;1;2;1;2
;Mother5;X;X;3;4;3;4;3;4;3;4
;A_Father1;X;Y;1;2;1;2;1;2;1;2
0 0 2;Child1;X;X;1;2;1;2;1;2;1;2
;Mother2;X;X;1;2;1;2;1;3;1;3
;A_Father4;X;Y;1;2;1;2;1;4;9;9
0 0 4;Child1;X;X;1;2;1;2;1;2;1;2
;Mother3;X;X;1;3;1;3;1;3;1;3
;A_Father5;X;Y;1;4;9;9;1;4;9;9
1 1 1;Child1;X;X;1;2;1;2;1;2;1;2
;Mother6;X;X;3;4;1;4;1;4;1;2
;A_Father6;X;Y;1;4;3;4;2;3;1;2
